'Star Wars I - Hviezdne vojny - Epizóda I - Skrytá hrozba    1999  1080p  5.1 CZ 5.1 SK 5.1 ENG.mkv;1920;CQ poly;0.02808229629629624;-1.1259742111111082;10.825455399999965;0.0197868164983165;-0.7511355525252527;6.743904593939395;0.026014744107744157;-1.0548044383838409;10.279448187878819;0.012582131313131292;-0.4437656414141404;3.125415393939382;0.04665080808080799;-1.9323593010100952;19.213234224242356;res slope;-6.962156731413263e-05;-5.2324179504353665e-05;-0.00012042699263228403;-8.011051574012054e-05;-0.0001272438044206296;-0.00014384125920964498;-0.00010485934360348293;-0.0001485867381111855;-0.00011501339584728733;-0.00018913931681178834;-5.095445411922304e-05;-0.00012061118553248495;-0.00014124246483590086;-9.949263228399194e-05;-8.701942397856667e-05;-0.00015963998660415267;-8.766409912926993e-05;-0.00016584058941728063;-0.00015485766912257202;-0.00013275117213663762;0:08:24.880000;
300 Bitva u Thermopyl HD.mkv;1920;CQ poly;0.014960718855218958;-0.5074129393939445;4.325915212121262;0.01780257407407406;-0.6229723777777771;6.012252399999988;0.015890299663299627;-0.5716068050505033;5.444075987878766;0.018337473063972997;-0.7153954929292894;7.161437163636323;0.015850617845117862;-0.5640015989898998;5.295502042424251;res slope;-0.00013572505023442733;-9.57585398526457e-05;-0.00011483590087073003;-3.346617548559949e-05;-4.122906898861351e-05;-8.366543871399865e-05;-4.222873409243137e-05;-5.619055592766245e-05;-0.00010775284661754855;-0.00015510884125920964;-0.00010083556597454791;-6.376255860683186e-05;-6.447253851306096e-05;-0.00013655894172806432;-1.8225050234427325e-05;-8.786336235766913e-05;-4.487106496985935e-05;-6.220696584058944e-06;-0.0002077294038847957;-0.0001154839249832552;0:13:38.910000;
Alvin a Chipmunkove 2 SD.avi;608;CQ poly;0.027535122895622904;-1.0429076121212122;9.668083357575748;0.015166653198653155;-0.5681867020201996;4.8909115151514895;0.017213212121212122;-0.6050775181818183;5.025720436363636;0.017835277777777825;-0.6738108444444463;5.924400266666681;0.049162734006733974;-1.8634395898989884;17.339425824242408;res slope;-9.479236436704623e-05;-0.00014337742799732086;-0.00017802913596784997;-0.00021126925653047556;-0.00019028801071667783;-0.00015842766242464836;-0.000145040187541862;-0.00021465840589417282;-0.00013352478231748157;-6.94290020093771e-05;-0.00020125083724045544;-8.360013395847288e-05;-0.00015133456128600136;-0.00014543536503683859;-9.624246483590088e-05;-0.000159085733422639;-0.00013173811118553247;-0.00018335231078365707;-0.00017512391158740792;-0.00011998492967180175;0:05:31.710000;
Avengers Infinity War CZ dabing-5.1 1080pHD 2018..mkv;1920;CQ poly;0.02296001178451178;-0.9162087898989894;8.776247624242417;0.018243259259259275;-0.6843159666666672;6.034275866666665;0.01413895454545462;-0.5119517151515186;4.035404163636396;0.048630338383838415;-1.9894394797979804;19.262192515151515;0.014931910774410796;-0.6082915939393941;6.019218921212123;res slope;-0.00011219859343603485;-1.715673141326189e-05;-5.5989618218352286e-05;-0.00019705626255860683;-5.1374748827863364e-05;-8.495813797722708e-05;-2.975720026791699e-05;-8.355994641661086e-05;-6.643168117883457e-05;-0.00011644675150703281;-0.00010501674480910916;1.812458137977227e-05;-0.0001618737441393168;-7.054253181513729e-05;-0.00014600301406563968;-4.320160750167448e-05;-7.836403215003351e-05;-6.929336905559278e-05;-6.358171466845278e-05;-0.00018868553248492967;0:14:18.582000;
Black Panther 2018 Full HD CZ dabing.mkv;1920;CQ poly;0.025040592592592593;-0.9849161888888882;9.338575199999987;0.015293804713804714;-0.5949001292929292;5.528907769696967;0.017476515151515035;-0.6420589171717109;5.13897301212114;0.011439755892255857;-0.4251435505050485;3.5505585454545185;0.025067819865319793;-1.0472157797979758;10.530645381818134;res slope;-6.586235766912258e-05;-6.57066309444072e-05;-9.087240455458808e-05;-0.0001002176825184193;-5.4052243804420625e-05;-6.614869390488946e-05;-1.9435699933020783e-05;-0.00010792699263228397;-3.1152042866711356e-05;-1.76456798392498e-05;-7.407903549899536e-06;2.5962826523777652e-05;-8.28148024112525e-05;-0.00012903549899531143;-0.0001578935030140656;-3.843770931011385e-05;-2.9896182183523096e-05;-0.0001080626255860683;-0.00012981580709979908;-0.00011047052913596787;0:14:01.911000;
Dune1.mkv;3840;CQ poly;0.008587705387205451;-0.2615953414141444;2.0244275272727603;0.006407297979798038;-0.19676164141414432;1.5364923939394268;0.007882893939393969;-0.24322101313131467;1.8661663151515306;0.010080690235690198;-0.33974640202020034;3.3544099818181645;0.005978735690235706;-0.19442629797979896;1.563811484848499;res slope;-3.574681848626926e-05;-0.0001262826523777629;-3.750167448091093e-05;-8.24514400535834e-06;2.3799397186872066e-05;-1.7448091091761565e-05;6.644340254521088e-06;-2.5298057602143352e-05;-0.0001407903549899531;-0.00014471868720696584;-3.89551239115874e-05;7.975720026791694e-05;-6.007535164099133e-05;-3.542866711319489e-05;-6.5691560616209e-05;-9.62491627595445e-06;-1.7350971198928338e-05;-5.210984594775618e-05;-6.674983255190896e-05;3.6336235766912344e-07;0:41:43.244000;
Eragon HD.avi;1024;CQ poly;0.011957956228956132;-0.4207031343434291;3.6872488909090326;0.015570846801346808;-0.5343701424242423;5.216869751515145;0.040040850168350225;-1.5405302030303059;15.31168253939396;0.026036112794612883;-0.9944190191919238;10.24653512727277;0.027300436026936055;-1.0733755151515159;11.221812030303033;res slope;-0.00019720864032150037;-7.292866711319489e-05;-1.9539517749497657e-05;-9.383958472873408e-05;-0.0001860549229738781;-6.685197588747488e-05;-0.0001801440053583389;-0.00013469859343603484;-0.00013701440053583388;-0.0002059778968519759;-4.564969859343604e-05;-0.00011716175485599465;-0.00010731748158070998;-0.00017756363027461486;-0.00010158405894172807;-0.00017699430676490287;-0.00020964333556597458;-0.0001695344943067649;-0.00010574849296718018;-0.0001318620227729404;0:07:06.130000;
Free.Guy.CZ.mkv;1920;CQ poly;0.009001116161616201;-0.36999257979798217;3.6158229151515413;0.017258422558922532;-0.700620717171716;6.762914545454531;0.009921294612794658;-0.3841871141414161;3.545504406060628;0.019180244107744163;-0.7158237494949519;6.286787654545477;0.029008641414141417;-1.2008609232323233;11.777915157575752;res slope;-8.304588077695913e-05;-0.00016046048225050238;-9.130609511051573e-05;-0.0001631831882116544;-8.002344273275285e-06;-1.9824179504353613e-05;-5.230241125251171e-05;-9.798057602143336e-05;-5.555927662424646e-05;-0.0001214367046215673;4.805760214333809e-07;4.234762223710655e-06;-0.00014113864701942395;-2.9922973878097504e-06;-1.7422973878097784e-05;-4.689048894842595e-05;-4.626423308774282e-05;-9.725552578700603e-05;-2.4393837910247827e-05;-0.00010778801071667786;0:13:53.547000;
interstellar.2014.2160p.uhd.bluray.x265-terminal.mkv;3840;CQ poly;0.013987663299663331;-0.5363363393939405;4.995649812121217;0.012556777777777799;-0.43449756666666745;3.0796385999999956;0.01035329966329967;-0.3600632494949492;2.4359886545454463;0.014144664983164903;-0.5102436474747432;4.137594872727219;0.014262254208754193;-0.5785810646464633;5.8048762181818;res slope;-5.6108506363027435e-05;-7.393000669792366e-05;-0.00014356664434025457;-8.666945746818487e-05;-7.999497655726728e-05;-0.00016953114534494306;-0.00011881446751507032;-7.170462156731414e-05;-2.6471868720696596e-05;-4.187709310113867e-05;-8.89534494306765e-05;-5.2484929671801735e-05;-3.571165438714e-05;-0.00013778801071667786;-8.945579370395177e-05;-8.03834561286001e-05;-0.00010474045545880776;-0.00012407233757535165;-0.00011010381781647689;-8.815472203616878e-05;0:19:42.414000;
Na hraně zítřka SD.avi;640;CQ poly;0.062405989898989885;-2.3630680626262612;21.768677503030275;0.021439740740740697;-0.8082472111111083;7.349591399999964;0.025052200336700373;-0.9415205949494961;8.315712612121219;0.01593497474747475;-0.5422366676767674;4.2222040242424175;0.027754449494949585;-1.0413291353535394;9.314922248484889;res slope;-0.00014553583389149364;-0.00012049732083054255;-9.477561955793704e-05;-9.566979236436704e-05;-0.00010961989283322172;-0.0001079286671131949;-8.319323509711989e-05;-9.294708640321499e-05;-3.0370060281312787e-05;-6.819323509711989e-05;-0.0001959025452109846;-5.009377093101138e-05;-0.00012037340924313465;-3.213998660415271e-05;-4.6413261888814465e-05;-6.095612860013395e-05;-6.441225720026793e-05;-2.6411587407903557e-05;-0.0002030425318151373;-0.00010345612860013395;0:06:17.867000;
